355,-1,2.655757427215576,195.83470153808594,56.398616790771484,104.16529846191406,0.9999959468841553,-1,-1,-1
355,-1,455.6470947265625,99.90238189697266,70.87652587890625,197.47879028320312,0.9997573494911194,-1,-1,-1
355,-1,94.73519134521484,0.0,140.47439575195312,292.8870544433594,0.513823926448822,-1,-1,-1
356,-1,347.1036376953125,51.865333557128906,85.18789672851562,163.03048706054688,0.9999985694885254,-1,-1,-1
356,-1,2.561927080154419,186.66615295410156,56.463340759277344,113.33384704589844,0.9999980926513672,-1,-1,-1
356,-1,418.3995666503906,27.74974250793457,72.57171630859375,206.15521240234375,0.9999977350234985,-1,-1,-1
356,-1,455.9273681640625,107.39137268066406,70.057373046875,189.5172882080078,0.9998941421508789,-1,-1,-1
356,-1,94.89153289794922,0.0,140.73495483398438,293.059326171875,0.583890974521637,-1,-1,-1
357,-1,353.3810119628906,52.55959701538086,77.81488037109375,158.46728515625,0.999998927116394,-1,-1,-1
357,-1,2.7592761516571045,194.00259399414062,56.51361846923828,105.99740600585938,0.9999985694885254,-1,-1,-1
357,-1,417.46240234375,29.18931007385254,74.72128295898438,202.4994354248047,0.999997615814209,-1,-1,-1
357,-1,456.00164794921875,97.29253387451172,70.47601318359375,200.0838623046875,0.9991903901100159,-1,-1,-1
357,-1,95.43695831298828,0.0,140.24063110351562,293.23101806640625,0.6420171856880188,-1,-1,-1
358,-1,2.317302942276001,195.08460998535156,56.86886215209961,104.91539001464844,0.9999995231628418,-1,-1,-1
358,-1,341.3463134765625,54.00733947753906,90.00323486328125,155.26551818847656,0.9999985694885254,-1,-1,-1
358,-1,418.25677490234375,29.484447479248047,73.99298095703125,204.99603271484375,0.9999979734420776,-1,-1,-1
358,-1,454.9772033691406,107.70928955078125,72.50491333007812,188.87945556640625,0.9998236298561096,-1,-1,-1
358,-1,95.81333923339844,0.0,140.03225708007812,293.0736083984375,0.6253703832626343,-1,-1,-1
359,-1,2.3303561210632324,194.64157104492188,56.928627014160156,105.35842895507812,0.9999994039535522,-1,-1,-1
359,-1,341.2920227050781,54.27626037597656,90.48492431640625,155.16888427734375,0.9999985694885254,-1,-1,-1
359,-1,418.3487854003906,29.463836669921875,74.30917358398438,205.276611328125,0.9999982118606567,-1,-1,-1
359,-1,454.37774658203125,102.77257537841797,73.57000732421875,194.42568969726562,0.9992897510528564,-1,-1,-1
359,-1,95.9299087524414,0.0,139.67852783203125,292.3161926269531,0.5811935067176819,-1,-1,-1
360,-1,2.0525450706481934,193.53909301757812,57.00890350341797,106.46090698242188,0.9999991655349731,-1,-1,-1
360,-1,344.5508117675781,54.78826904296875,85.34866333007812,152.38624572753906,0.9999985694885254,-1,-1,-1
360,-1,418.31536865234375,29.25980567932129,76.8572998046875,203.04330444335938,0.9999984502792358,-1,-1,-1
360,-1,456.2160339355469,113.9635009765625,70.75863647460938,182.25830078125,0.9999181032180786,-1,-1,-1
360,-1,95.86734771728516,0.0,138.87176513671875,292.6864013671875,0.4482857286930084,-1,-1,-1
361,-1,2.1941721439361572,193.4338836669922,56.70320510864258,106.56611633300781,0.9999991655349731,-1,-1,-1
361,-1,344.66278076171875,54.03106689453125,83.96432495117188,153.18553161621094,0.999998927116394,-1,-1,-1
361,-1,421.1686706542969,32.04558181762695,79.78326416015625,198.5333251953125,0.9999966621398926,-1,-1,-1
361,-1,96.55687713623047,0.0,138.35958862304688,290.99920654296875,0.6168692111968994,-1,-1,-1
361,-1,452.1026916503906,58.2843017578125,71.77816772460938,237.09646606445312,0.25496706366539,-1,-1,-1
362,-1,1.9273959398269653,192.8114776611328,58.6827278137207,107.18852233886719,0.9999994039535522,-1,-1,-1
362,-1,344.89129638671875,54.895076751708984,83.3770751953125,152.64663696289062,0.9999992847442627,-1,-1,-1
362,-1,417.2428283691406,30.531965255737305,82.4437255859375,202.37026977539062,0.9999873638153076,-1,-1,-1
362,-1,96.39409637451172,0.0,138.77957153320312,291.0360412597656,0.6518164873123169,-1,-1,-1
362,-1,453.44586181640625,105.27210998535156,73.0518798828125,188.32530212402344,0.5171992182731628,-1,-1,-1
363,-1,344.52166748046875,53.9033203125,83.07571411132812,155.5926513671875,0.9999994039535522,-1,-1,-1
363,-1,1.614482045173645,192.79234313964844,60.07059860229492,107.20765686035156,0.9999992847442627,-1,-1,-1
363,-1,421.5220947265625,31.3436279296875,77.52301025390625,205.08255004882812,0.9999943971633911,-1,-1,-1
363,-1,96.6038818359375,0.0,138.42759704589844,290.983642578125,0.6321937441825867,-1,-1,-1
363,-1,452.6122131347656,89.02339935302734,72.71469116210938,209.7117919921875,0.5288256406784058,-1,-1,-1
364,-1,1.5184099674224854,193.24868774414062,61.160125732421875,106.75131225585938,0.9999992847442627,-1,-1,-1
364,-1,344.6927185058594,53.62080383300781,80.10220336914062,154.92715454101562,0.999998927116394,-1,-1,-1
364,-1,418.3181457519531,32.03919219970703,82.00192260742188,206.0191650390625,0.9999899864196777,-1,-1,-1
364,-1,451.66912841796875,69.52360534667969,72.68035888671875,227.1210174560547,0.7164028286933899,-1,-1,-1
364,-1,96.3978042602539,0.0,138.72555541992188,291.0966491699219,0.6004610061645508,-1,-1,-1
365,-1,1.3705172538757324,194.06192016601562,61.32882308959961,105.93807983398438,0.9999991655349731,-1,-1,-1
365,-1,344.6774597167969,53.60758972167969,80.02078247070312,155.06405639648438,0.999998927116394,-1,-1,-1
365,-1,418.9039001464844,31.399797439575195,80.63327026367188,206.80653381347656,0.9999943971633911,-1,-1,-1
365,-1,453.4900207519531,83.57201385498047,72.79885864257812,215.54660034179688,0.790742814540863,-1,-1,-1
365,-1,96.48149871826172,0.0,138.46817016601562,291.16473388671875,0.595432698726654,-1,-1,-1
366,-1,1.7411768436431885,194.18682861328125,59.692562103271484,105.81317138671875,0.9999994039535522,-1,-1,-1
366,-1,343.97698974609375,51.92618942260742,80.66473388671875,158.24380493164062,0.9999990463256836,-1,-1,-1
366,-1,418.5207214355469,31.51804542541504,81.48660278320312,209.49977111816406,0.9999967813491821,-1,-1,-1
366,-1,450.60772705078125,90.38311004638672,76.169677734375,208.16876220703125,0.9990509152412415,-1,-1,-1
366,-1,96.62928009033203,0.0,138.8536376953125,291.1409606933594,0.6382443904876709,-1,-1,-1
367,-1,1.3345682621002197,195.3385772705078,59.589454650878906,104.48268127441406,0.9999996423721313,-1,-1,-1
367,-1,343.36285400390625,51.344200134277344,81.23062133789062,158.17034912109375,0.9999990463256836,-1,-1,-1
367,-1,418.857666015625,33.77950668334961,78.51162719726562,213.01670837402344,0.9999990463256836,-1,-1,-1
367,-1,450.99169921875,93.45489501953125,74.5948486328125,206.29922485351562,0.9991851449012756,-1,-1,-1
367,-1,97.30810546875,0.0,137.99728393554688,291.7214050292969,0.6889129281044006,-1,-1,-1
368,-1,1.5753974914550781,194.9785919189453,58.70709228515625,105.02140808105469,0.9999996423721313,-1,-1,-1
368,-1,344.9940185546875,51.44805145263672,80.00393676757812,157.24606323242188,0.9999990463256836,-1,-1,-1
368,-1,420.0794677734375,32.63473129272461,82.26510620117188,219.18280029296875,0.9999973773956299,-1,-1,-1
368,-1,447.37042236328125,82.02722930908203,79.22320556640625,215.55084228515625,0.9985332489013672,-1,-1,-1
368,-1,93.92008209228516,0.0,141.59811401367188,295.69219970703125,0.582375168800354,-1,-1,-1
369,-1,1.82227623462677,195.98692321777344,58.113006591796875,104.01307678222656,0.9999995231628418,-1,-1,-1
369,-1,343.9103698730469,49.907657623291016,80.77041625976562,155.69839477539062,0.9999980926513672,-1,-1,-1
369,-1,422.511474609375,33.561004638671875,78.62359619140625,222.64126586914062,0.9999970197677612,-1,-1,-1
369,-1,446.7984924316406,70.84544372558594,79.18441772460938,226.27491760253906,0.9993200302124023,-1,-1,-1
369,-1,93.40734100341797,0.0,141.75790405273438,295.9767150878906,0.533380389213562,-1,-1,-1
370,-1,1.6092456579208374,195.10305786132812,58.63304901123047,104.89694213867188,0.9999994039535522,-1,-1,-1
370,-1,345.53436279296875,48.96120071411133,80.58538818359375,157.8290557861328,0.9999991655349731,-1,-1,-1
370,-1,423.7291259765625,33.20132827758789,77.57351684570312,224.54122924804688,0.9999970197677612,-1,-1,-1
370,-1,449.3425598144531,72.67069244384766,75.57516479492188,227.32931518554688,0.9991969466209412,-1,-1,-1
370,-1,93.24591064453125,0.0,141.9007568359375,295.9208068847656,0.5463826060295105,-1,-1,-1
371,-1,1.5381903648376465,196.10333251953125,58.67584991455078,103.89666748046875,0.9999995231628418,-1,-1,-1
371,-1,345.5096130371094,48.86759567260742,80.79067993164062,157.75367736816406,0.9999991655349731,-1,-1,-1
371,-1,422.7218322753906,33.1058349609375,78.99417114257812,222.8107452392578,0.9999953508377075,-1,-1,-1
371,-1,449.74627685546875,70.96317291259766,74.70941162109375,227.97116088867188,0.9961225390434265,-1,-1,-1
371,-1,93.49324035644531,0.0,141.6093292236328,296.25128173828125,0.6118765473365784,-1,-1,-1
372,-1,1.4803529977798462,195.69149780273438,59.557228088378906,104.30850219726562,0.9999992847442627,-1,-1,-1
372,-1,344.64166259765625,47.396484375,82.18914794921875,158.23150634765625,0.9999982118606567,-1,-1,-1
372,-1,421.4405822753906,32.4625244140625,79.43795776367188,227.73300170898438,0.9999979734420776,-1,-1,-1
372,-1,451.9786376953125,81.6492919921875,71.51776123046875,218.3507080078125,0.9985255599021912,-1,-1,-1
372,-1,91.22237396240234,0.0,143.20355224609375,295.6630554199219,0.45993781089782715,-1,-1,-1
373,-1,1.5582417249679565,195.5460968017578,59.92477798461914,104.45390319824219,0.9999991655349731,-1,-1,-1
373,-1,342.9966125488281,46.34769058227539,84.39492797851562,161.09298706054688,0.9999980926513672,-1,-1,-1
373,-1,420.02435302734375,35.14738845825195,81.2813720703125,226.7073211669922,0.9999972581863403,-1,-1,-1
373,-1,448.4896545410156,61.870391845703125,76.49343872070312,234.1060791015625,0.9988008737564087,-1,-1,-1
373,-1,90.72460174560547,0.0,143.619140625,295.336181640625,0.453914999961853,-1,-1,-1
374,-1,1.6792716979980469,196.03317260742188,60.62265396118164,103.96682739257812,0.9999990463256836,-1,-1,-1
374,-1,343.662109375,47.91138458251953,84.39089965820312,154.64117431640625,0.9999984502792358,-1,-1,-1
374,-1,420.50152587890625,35.763362884521484,82.17413330078125,224.69314575195312,0.9999973773956299,-1,-1,-1
374,-1,449.84161376953125,88.60130310058594,75.923828125,210.96324157714844,0.9987448453903198,-1,-1,-1
374,-1,90.56718444824219,0.0,143.8394317626953,295.2491455078125,0.42877036333084106,-1,-1,-1
375,-1,341.6107177734375,47.07606887817383,88.55575561523438,161.7706298828125,0.9999990463256836,-1,-1,-1
375,-1,1.4018195867538452,196.07363891601562,61.07554244995117,103.92636108398438,0.9999990463256836,-1,-1,-1
375,-1,420.03155517578125,36.10816955566406,80.94491577148438,224.11451721191406,0.9999969005584717,-1,-1,-1
375,-1,449.5567626953125,102.97974395751953,77.54046630859375,196.909423828125,0.9994946718215942,-1,-1,-1
375,-1,90.93529510498047,0.0,143.68673706054688,295.31463623046875,0.454584538936615,-1,-1,-1
376,-1,1.5169392824172974,195.2881317138672,61.34257888793945,104.71186828613281,0.9999992847442627,-1,-1,-1
376,-1,341.76007080078125,47.34926986694336,88.47119140625,163.707763671875,0.999998927116394,-1,-1,-1
376,-1,419.42315673828125,37.09205627441406,81.63226318359375,224.81202697753906,0.9999961853027344,-1,-1,-1
376,-1,451.0002746582031,71.43988800048828,76.36074829101562,228.56011962890625,0.9996607303619385,-1,-1,-1
376,-1,90.81725311279297,0.0,143.6602783203125,295.5052795410156,0.3601817786693573,-1,-1,-1
377,-1,1.4622339010238647,196.02540588378906,61.33808135986328,103.97459411621094,0.9999992847442627,-1,-1,-1
377,-1,341.7191162109375,47.31082534790039,88.68463134765625,164.0396728515625,0.9999988079071045,-1,-1,-1
377,-1,418.4194030761719,37.95586013793945,82.694091796875,225.1350860595703,0.9999959468841553,-1,-1,-1
377,-1,451.2930603027344,75.572998046875,76.23666381835938,224.427001953125,0.9995344877243042,-1,-1,-1
377,-1,92.69910430908203,0.0,142.23028564453125,295.1103210449219,0.4630722999572754,-1,-1,-1
378,-1,1.4810837507247925,195.9559783935547,60.907012939453125,104.04402160644531,0.9999991655349731,-1,-1,-1
378,-1,341.7326965332031,47.562076568603516,89.3677978515625,164.8909454345703,0.9999990463256836,-1,-1,-1
378,-1,417.96771240234375,36.20026397705078,86.0361328125,229.54937744140625,0.9999982118606567,-1,-1,-1
378,-1,450.2488708496094,60.78875732421875,77.36856079101562,236.99896240234375,0.9998249411582947,-1,-1,-1
378,-1,93.04385375976562,0.0,142.00027465820312,295.3916015625,0.4562983512878418,-1,-1,-1
379,-1,1.654848575592041,196.15875244140625,59.86705017089844,103.84124755859375,0.9999992847442627,-1,-1,-1
379,-1,340.2977294921875,48.78788757324219,91.4090576171875,161.40232849121094,0.9999990463256836,-1,-1,-1
379,-1,420.01531982421875,39.742733001708984,80.73388671875,221.92941284179688,0.9999979734420776,-1,-1,-1
379,-1,451.980224609375,81.1583251953125,75.83355712890625,218.8416748046875,0.9996479749679565,-1,-1,-1
379,-1,92.84422302246094,0.0,142.04913330078125,295.4900817871094,0.5329796075820923,-1,-1,-1
380,-1,342.3634033203125,49.06800842285156,90.07449340820312,163.0352020263672,0.9999994039535522,-1,-1,-1
380,-1,2.039707899093628,195.85145568847656,58.97138595581055,104.14854431152344,0.9999992847442627,-1,-1,-1
380,-1,421.35693359375,40.93670654296875,81.46658325195312,221.5477294921875,0.9999979734420776,-1,-1,-1
380,-1,451.22503662109375,77.13934326171875,78.4139404296875,221.85745239257812,0.999924898147583,-1,-1,-1
380,-1,97.8234634399414,0.0,136.68405151367188,292.7477722167969,0.4501681923866272,-1,-1,-1
381,-1,341.8882141113281,50.4085693359375,91.5377197265625,163.39036560058594,0.9999990463256836,-1,-1,-1
381,-1,2.1080617904663086,193.7741241455078,58.62001419067383,106.22587585449219,0.999998927116394,-1,-1,-1
381,-1,421.65631103515625,41.55571365356445,83.7744140625,221.49485778808594,0.9999979734420776,-1,-1,-1
381,-1,454.4223327636719,84.6871109008789,74.90206909179688,215.04757690429688,0.9997826218605042,-1,-1,-1
381,-1,97.84465026855469,0.0,136.96742248535156,292.3191833496094,0.5391791462898254,-1,-1,-1
382,-1,2.131281852722168,193.2504425048828,59.30074691772461,106.74955749511719,0.9999991655349731,-1,-1,-1
382,-1,422.4313659667969,42.92736053466797,87.38360595703125,220.66619873046875,0.9999971389770508,-1,-1,-1
382,-1,341.5872497558594,48.7363166809082,92.44680786132812,188.57870483398438,0.9999970197677612,-1,-1,-1
382,-1,445.997314453125,68.38890838623047,82.2593994140625,229.4412841796875,0.9996033310890198,-1,-1,-1
382,-1,97.951416015625,0.0,136.90943908691406,292.45404052734375,0.5686187148094177,-1,-1,-1
383,-1,2.0006656646728516,193.4093475341797,59.502471923828125,106.59065246582031,0.9999990463256836,-1,-1,-1
383,-1,422.92645263671875,43.10306167602539,82.22430419921875,218.5843505859375,0.9999978542327881,-1,-1,-1
383,-1,342.6268310546875,49.48563766479492,90.88699340820312,187.00997924804688,0.9999961853027344,-1,-1,-1
383,-1,453.2799072265625,97.62886047363281,76.8834228515625,202.12232971191406,0.9995310306549072,-1,-1,-1
383,-1,98.08062744140625,0.0,136.77197265625,292.4041442871094,0.5919800400733948,-1,-1,-1
384,-1,2.4463183879852295,193.50401306152344,58.69880294799805,106.49598693847656,0.9999991655349731,-1,-1,-1
384,-1,343.31146240234375,49.14545440673828,90.70065307617188,176.80490112304688,0.9999980926513672,-1,-1,-1
384,-1,423.7617492675781,43.08151626586914,80.30789184570312,218.27862548828125,0.9999979734420776,-1,-1,-1
384,-1,454.0303649902344,108.31703186035156,75.98251342773438,190.99232482910156,0.9999096393585205,-1,-1,-1
384,-1,97.1678237915039,0.0,138.1966552734375,291.138916015625,0.5324361324310303,-1,-1,-1
385,-1,2.5898962020874023,193.03317260742188,57.804649353027344,106.96682739257812,0.999998927116394,-1,-1,-1
385,-1,424.1951599121094,43.202884674072266,81.2142333984375,218.46466064453125,0.9999983310699463,-1,-1,-1
385,-1,342.4391784667969,47.833797454833984,94.2655029296875,182.5557861328125,0.9999979734420776,-1,-1,-1
385,-1,450.4137878417969,97.83944702148438,79.83865356445312,198.87548828125,0.9997754693031311,-1,-1,-1
385,-1,97.23635864257812,0.0,138.11402893066406,291.1718444824219,0.5666298270225525,-1,-1,-1
386,-1,2.6987228393554688,195.0606689453125,58.0760612487793,104.9393310546875,0.9999988079071045,-1,-1,-1
386,-1,342.6827697753906,49.49160385131836,93.78692626953125,170.68930053710938,0.9999985694885254,-1,-1,-1
386,-1,427.26263427734375,45.664283752441406,78.85906982421875,212.23239135742188,0.9999969005584717,-1,-1,-1
386,-1,445.4451904296875,104.25274658203125,85.67193603515625,192.63571166992188,0.999924898147583,-1,-1,-1
386,-1,97.29931640625,0.0,138.062744140625,291.0706481933594,0.5583421587944031,-1,-1,-1
387,-1,2.670522928237915,195.00091552734375,58.802207946777344,104.99908447265625,0.9999991655349731,-1,-1,-1
387,-1,343.3344421386719,45.44670867919922,93.9359130859375,169.65145874023438,0.9999990463256836,-1,-1,-1
387,-1,428.0341491699219,45.39962387084961,77.36444091796875,215.54254150390625,0.9999958276748657,-1,-1,-1
387,-1,442.7672119140625,96.30210876464844,88.55291748046875,201.12876892089844,0.9997652173042297,-1,-1,-1
387,-1,97.33076477050781,0.0,138.10665893554688,291.2434387207031,0.5956247448921204,-1,-1,-1
388,-1,2.643052101135254,193.4767303466797,59.26765823364258,106.52326965332031,0.9999991655349731,-1,-1,-1
388,-1,343.9640197753906,43.67449188232422,95.13671875,177.02679443359375,0.9999982118606567,-1,-1,-1
388,-1,425.5635681152344,46.66397476196289,81.10321044921875,214.81036376953125,0.9999955892562866,-1,-1,-1
388,-1,441.60968017578125,92.65835571289062,89.68505859375,204.01943969726562,0.9982864260673523,-1,-1,-1
388,-1,97.24166107177734,0.0,138.23065185546875,291.39837646484375,0.5243581533432007,-1,-1,-1
389,-1,2.8756561279296875,191.70689392089844,59.21665573120117,108.29310607910156,0.9999986886978149,-1,-1,-1
389,-1,344.0320129394531,42.97861099243164,95.22747802734375,177.60043334960938,0.9999985694885254,-1,-1,-1
389,-1,425.5347900390625,46.87247848510742,80.56903076171875,214.27708435058594,0.9999959468841553,-1,-1,-1
389,-1,442.715576171875,89.24298858642578,88.79949951171875,208.30548095703125,0.998971700668335,-1,-1,-1
389,-1,96.92135620117188,0.0,138.6378936767578,291.4908447265625,0.5933828353881836,-1,-1,-1
390,-1,2.65853214263916,191.16012573242188,59.56744384765625,108.83987426757812,0.999998927116394,-1,-1,-1
390,-1,344.4496765136719,42.37700653076172,95.2845458984375,178.281005859375,0.9999986886978149,-1,-1,-1
390,-1,425.9288330078125,47.329063415527344,81.8365478515625,213.927978515625,0.9999940395355225,-1,-1,-1
390,-1,439.6551513671875,86.058349609375,91.7025146484375,210.61346435546875,0.9979580640792847,-1,-1,-1
390,-1,96.85733032226562,0.0,138.76893615722656,291.77227783203125,0.6121044158935547,-1,-1,-1
391,-1,343.0383605957031,40.68617248535156,97.625244140625,176.7681121826172,0.999998927116394,-1,-1,-1
391,-1,2.624401807785034,192.13572692871094,59.696075439453125,107.86427307128906,0.999998927116394,-1,-1,-1
391,-1,425.20367431640625,46.12655258178711,84.76168823242188,218.47653198242188,0.9999948740005493,-1,-1,-1
391,-1,443.0990295410156,83.78294372558594,86.76968383789062,211.3518829345703,0.9717421531677246,-1,-1,-1
391,-1,97.21006774902344,0.0,138.4871368408203,291.6542663574219,0.6834599375724792,-1,-1,-1
392,-1,343.0553894042969,41.07981491088867,95.7027587890625,171.8369140625,0.9999992847442627,-1,-1,-1
392,-1,2.722400665283203,193.441650390625,59.13101577758789,106.558349609375,0.9999988079071045,-1,-1,-1
392,-1,427.1019592285156,48.973899841308594,83.01373291015625,212.68853759765625,0.999994158744812,-1,-1,-1
392,-1,96.96932220458984,0.0,138.66998291015625,291.85394287109375,0.6770650148391724,-1,-1,-1
393,-1,2.4515509605407715,193.07720947265625,59.48863983154297,106.92279052734375,0.9999991655349731,-1,-1,-1
393,-1,343.69732666015625,40.45505905151367,96.42861938476562,173.544921875,0.9999990463256836,-1,-1,-1
393,-1,427.6556701660156,49.90340042114258,82.36526489257812,210.97630310058594,0.9999927282333374,-1,-1,-1
393,-1,313.65167236328125,62.42627716064453,47.046783447265625,121.46305084228516,0.998613715171814,-1,-1,-1
393,-1,96.81987762451172,0.0,138.74462890625,291.89031982421875,0.6779124140739441,-1,-1,-1
394,-1,342.6308898925781,41.57047653198242,98.07119750976562,172.06326293945312,0.9999986886978149,-1,-1,-1
394,-1,2.630019187927246,189.3736114501953,59.545406341552734,110.62638854980469,0.9999985694885254,-1,-1,-1
394,-1,427.3533630371094,49.95055389404297,93.15805053710938,215.88546752929688,0.9999934434890747,-1,-1,-1
394,-1,314.0648498535156,64.03636169433594,41.346527099609375,114.31900024414062,0.9999234676361084,-1,-1,-1
394,-1,97.00005340576172,0.0,138.90231323242188,291.7015686035156,0.7233560681343079,-1,-1,-1
395,-1,2.6898655891418457,192.1662139892578,59.4131965637207,107.83378601074219,0.999998927116394,-1,-1,-1
395,-1,342.7702941894531,41.26057434082031,98.03445434570312,172.1261749267578,0.9999988079071045,-1,-1,-1
395,-1,428.1273193359375,49.84317398071289,90.83795166015625,214.7874755859375,0.9999874830245972,-1,-1,-1
395,-1,313.5995178222656,63.96415328979492,42.731689453125,116.74702453613281,0.9999316930770874,-1,-1,-1
395,-1,97.0545654296875,0.0,138.84983825683594,291.676513671875,0.7465643882751465,-1,-1,-1
396,-1,2.222327947616577,196.0611572265625,59.989349365234375,103.9388427734375,0.9999991655349731,-1,-1,-1
396,-1,342.771240234375,42.70953369140625,97.9805908203125,174.29437255859375,0.9999967813491821,-1,-1,-1
396,-1,426.5768737792969,47.71392059326172,87.87747192382812,216.35043334960938,0.9999955892562866,-1,-1,-1
396,-1,313.87457275390625,63.02869415283203,34.625732421875,110.68987274169922,0.9992109537124634,-1,-1,-1
396,-1,94.06043243408203,0.0,140.479248046875,297.099365234375,0.8261942267417908,-1,-1,-1
397,-1,2.2574803829193115,196.66403198242188,60.13784408569336,103.33596801757812,0.9999991655349731,-1,-1,-1
397,-1,339.83599853515625,43.9576301574707,99.63064575195312,173.03558349609375,0.9999971389770508,-1,-1,-1
397,-1,429.69970703125,48.8300895690918,90.228759765625,219.16542053222656,0.9999872446060181,-1,-1,-1
397,-1,314.3844909667969,64.06048583984375,35.079254150390625,111.829345703125,0.9999771118164062,-1,-1,-1
397,-1,94.52223205566406,0.0,139.922607421875,296.9874572753906,0.8109877109527588,-1,-1,-1
398,-1,2.088334560394287,195.81199645996094,60.218963623046875,104.18800354003906,0.9999991655349731,-1,-1,-1
398,-1,339.8013610839844,45.625362396240234,99.48388671875,177.37518310546875,0.9999986886978149,-1,-1,-1
398,-1,425.7569885253906,48.68572998046875,93.19949340820312,216.29931640625,0.9999933242797852,-1,-1,-1
398,-1,314.4557800292969,64.51360321044922,35.99420166015625,107.52025604248047,0.9999871253967285,-1,-1,-1
398,-1,97.5389404296875,0.0,137.21566772460938,291.0462341308594,0.934847891330719,-1,-1,-1
399,-1,2.0815322399139404,196.452880859375,59.00042724609375,103.547119140625,0.9999992847442627,-1,-1,-1
399,-1,341.3358154296875,45.3986701965332,96.97604370117188,181.8100128173828,0.9999967813491821,-1,-1,-1
399,-1,424.1406555175781,50.037940979003906,92.19754028320312,212.06964111328125,0.999991774559021,-1,-1,-1
399,-1,314.43719482421875,67.00788879394531,39.74212646484375,107.04226684570312,0.999961256980896,-1,-1,-1
399,-1,97.3898696899414,0.0,137.38919067382812,290.8856201171875,0.8954994082450867,-1,-1,-1
400,-1,2.1985623836517334,196.21617126464844,59.05769348144531,103.78382873535156,0.9999992847442627,-1,-1,-1
400,-1,340.97259521484375,46.06082534790039,98.35260009765625,182.33253479003906,0.9999974966049194,-1,-1,-1
400,-1,425.2685546875,49.67819595336914,90.37066650390625,213.10714721679688,0.9999904632568359,-1,-1,-1
400,-1,315.5186462402344,64.65771484375,38.16217041015625,107.056884765625,0.9999843835830688,-1,-1,-1
400,-1,97.01586151123047,0.0,137.74798583984375,290.8288269042969,0.8889684081077576,-1,-1,-1
401,-1,2.036733627319336,196.0827178955078,59.159095764160156,103.91728210449219,0.9999992847442627,-1,-1,-1
401,-1,341.17730712890625,46.131568908691406,98.07077026367188,183.07708740234375,0.9999983310699463,-1,-1,-1
401,-1,427.9290771484375,48.86359786987305,83.95407104492188,211.0043487548828,0.9999903440475464,-1,-1,-1
401,-1,316.3782653808594,66.36775970458984,37.0889892578125,103.8231430053711,0.9999886751174927,-1,-1,-1
401,-1,96.87794494628906,0.0,138.1159210205078,291.0799865722656,0.9058035612106323,-1,-1,-1
402,-1,2.1053273677825928,196.40748596191406,59.34291076660156,103.58155822753906,0.9999992847442627,-1,-1,-1
402,-1,343.9918212890625,47.77919387817383,92.90188598632812,180.48251342773438,0.9999986886978149,-1,-1,-1
402,-1,429.4385681152344,49.92902374267578,85.38070678710938,213.32156372070312,0.9999939203262329,-1,-1,-1
402,-1,319.62579345703125,64.26045227050781,35.684783935546875,110.1123046875,0.9999145269393921,-1,-1,-1
402,-1,93.86225128173828,0.0,140.73532104492188,297.2677307128906,0.756769061088562,-1,-1,-1
403,-1,2.114067316055298,196.173095703125,59.62746810913086,103.826904296875,0.9999991655349731,-1,-1,-1
403,-1,342.18804931640625,48.34907150268555,93.51446533203125,179.94424438476562,0.9999985694885254,-1,-1,-1
403,-1,428.3911437988281,48.74580383300781,85.93307495117188,212.44398498535156,0.9999934434890747,-1,-1,-1
403,-1,322.6031188964844,61.85247039794922,37.6181640625,111.58895111083984,0.9998733997344971,-1,-1,-1
403,-1,96.77359008789062,0.0,138.13563537597656,291.3993835449219,0.8808549642562866,-1,-1,-1
404,-1,2.0210044384002686,196.81822204589844,59.47535705566406,103.18177795410156,0.9999992847442627,-1,-1,-1
404,-1,340.7189025878906,49.25905227661133,94.74697875976562,179.37001037597656,0.999998927116394,-1,-1,-1
404,-1,428.8792419433594,48.87360382080078,86.87710571289062,213.34881591796875,0.999995231628418,-1,-1,-1
404,-1,329.581787109375,62.21131134033203,29.7474365234375,108.2781753540039,0.947118878364563,-1,-1,-1
404,-1,96.89395904541016,0.0,137.94384765625,291.5457763671875,0.8797121644020081,-1,-1,-1
405,-1,2.0137243270874023,196.6581573486328,59.510467529296875,103.34184265136719,0.9999992847442627,-1,-1,-1
405,-1,341.2582702636719,51.10039138793945,93.539306640625,177.29766845703125,0.999998927116394,-1,-1,-1
405,-1,429.2681884765625,50.12583923339844,88.85760498046875,211.9821319580078,0.9999915361404419,-1,-1,-1
405,-1,96.97400665283203,0.0,137.868408203125,291.3799743652344,0.841178834438324,-1,-1,-1
406,-1,1.9442824125289917,196.76907348632812,59.81829071044922,103.23092651367188,0.9999991655349731,-1,-1,-1
406,-1,342.7557373046875,51.545806884765625,91.27978515625,176.16893005371094,0.999998927116394,-1,-1,-1
406,-1,429.4494323730469,49.23219680786133,88.16409301757812,212.8482208251953,0.9999958276748657,-1,-1,-1
406,-1,97.12744903564453,0.0,137.67218017578125,291.19305419921875,0.8501524329185486,-1,-1,-1
407,-1,1.9296706914901733,196.31454467773438,59.75801467895508,103.68545532226562,0.9999991655349731,-1,-1,-1
407,-1,342.7794494628906,51.621524810791016,91.34835815429688,176.01539611816406,0.999998927116394,-1,-1,-1
407,-1,429.5294494628906,49.20613098144531,87.81942749023438,213.1248016357422,0.9999958276748657,-1,-1,-1
407,-1,97.17454528808594,0.0,137.78773498535156,291.4053039550781,0.8799121975898743,-1,-1,-1
